ElementID,Name,Data Type,Data Type Semantics,Status,Description,Units,Range,References,Requester,Revision,Date
15143,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-eth-pm-mounted:ethernet/bbf-eth-pm-mounted:in-pkts-errors-fcs,unsigned64,,current,"A count of frames received on a particular interface that are  an integral number of octets in length but do not pass the  FCS check. This count does not include frames received with  frame-too-long or frame-too-short error.  The count represented by an instance of this leaf is  incremented when the frameCheckError status is returned by  the MAC service to the LLC (or other MAC user). Received  frames for which multiple error conditions pertain are,  according to the conventions of IEEE 802.3 Layer Management,  counted exclusively according to the error status presented  to the LLC.  Note: Coding errors detected by the Physical Layer for speeds  above 10 Mb/s will cause the frame to fail the FCS check.  Discontinuities in the value of this counter can occur at  re-initialization of the management system, and at other  times as indicated by the value of the interface's  'statistics/discontinuity-time'.  A frame that is counted by an instance of this leaf is also  counted by the corresponding instance of  'in-errors' leaf.",,,bbf-fiber-onu-emulated-mount,,0,
15144,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-eth-pm-mounted:ethernet/bbf-eth-pm-mounted:in-undersize-pkts,unsigned64,,current,"A count of frames received on a particular Ethernet(-like)  interface that are less than 64 bytes in length, and  are discarded.  This counter is incremented regardless of whether the  frame passes the FCS check.  Discontinuities in the value of this counter can occur at  re-initialization of the management system, and at other  times as indicated by the value of the interface's  'statistics/discontinuity-time'.",,,bbf-fiber-onu-emulated-mount,,0,
15145,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-eth-pm-mounted:ethernet/bbf-eth-pm-mounted:in-giant-pkts,unsigned64,,current,"A count of frames received on a particular interface that  exceed the maximum permitted frame size.  The count represented by an instance of this leaf is  incremented when the frameTooLong status is returned by the  MAC service to the LLC (or other MAC user). Received frames  for which multiple error conditions pertain are, according to  the conventions of IEEE 802.3 Layer Management, counted  exclusively according to the error status presented to the  LLC.  Discontinuities in the value of this counter can occur at  re-initialization of the management system, and at other  times as indicated by the value of the interface's  'statistics/discontinuity-time'.",,,bbf-fiber-onu-emulated-mount,,0,
15146,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/nokia-interfaces-performance-management-mounted:in-64-octets-pkts,unsigned64,,current,"The total number of inbound received packets (including bad packets)  that were 64 octets long, excluding framing bits but including FCS.",,,bbf-fiber-onu-emulated-mount,,0,
15147,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/nokia-interfaces-performance-management-mounted:in-65-to-127-octets-pkts,unsigned64,,current,"The total number of inbound received packets (including bad packets)  that were 65..127 octets long, excluding framing bits but including FCS",,,bbf-fiber-onu-emulated-mount,,0,
15148,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/nokia-interfaces-performance-management-mounted:in-128-to-255-octets-pkts,unsigned64,,current,"The total number of inbound received packets (including bad packets)  that were 128..255 octets long, excluding framing bits but including FCS",,,bbf-fiber-onu-emulated-mount,,0,
15149,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/nokia-interfaces-performance-management-mounted:in-256-to-511-octets-pkts,unsigned64,,current,"The total number of inbound received packets (including bad packets)  that were 256..511 octets long, excluding framing bits but including FCS",,,bbf-fiber-onu-emulated-mount,,0,
15150,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/nokia-interfaces-performance-management-mounted:in-512-to-1023-octets-pkts,unsigned64,,current,"The total number of inbound received packets (including bad packets)  that were 512..1023 octets long, excluding framing bits but including FCS",,,bbf-fiber-onu-emulated-mount,,0,
15151,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/nokia-interfaces-performance-management-mounted:in-1024-to-1518-octets-pkts,unsigned64,,current,"The total number of inbound received packets (including bad packets)  that were 1024..1518 octets long, excluding framing bits but including FCS",,,bbf-fiber-onu-emulated-mount,,0,
15152,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/nokia-interfaces-performance-management-mounted:out-drop-events,unsigned64,,current,The total number of events in which outbound packets were  dropped due to a lack of resources,,,bbf-fiber-onu-emulated-mount,,0,
15153,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/nokia-interfaces-performance-management-mounted:out-total-pkts,unsigned64,,current,"The total number of outbound packets received, including bad  packets, broadcast packets and multicast packets",,,bbf-fiber-onu-emulated-mount,,0,
15157,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/nokia-interfaces-performance-management-mounted:out-64-octets-pkts,unsigned64,,current,"The total number of outbound received packets (including bad packets)  that were 64 octets long, excluding framing bits but including FCS.",,,bbf-fiber-onu-emulated-mount,,0,
15158,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/nokia-interfaces-performance-management-mounted:out-65-to-127-octets-pkts,unsigned64,,current,"The total number of outbound received packets (including bad packets)  that were 65..127 octets long, excluding framing bits but including FCS",,,bbf-fiber-onu-emulated-mount,,0,
15159,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/nokia-interfaces-performance-management-mounted:out-128-to-255-octets-pkts,unsigned64,,current,"The total number of outbound received packets (including bad packets)  that were 128..255 octets long, excluding framing bits but including FCS",,,bbf-fiber-onu-emulated-mount,,0,
15160,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/nokia-interfaces-performance-management-mounted:out-256-to-511-octets-pkts,unsigned64,,current,"The total number of outbound received packets (including bad packets)  that were 256..511 octets long, excluding framing bits but including FCS",,,bbf-fiber-onu-emulated-mount,,0,
15161,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/nokia-interfaces-performance-management-mounted:out-512-to-1023-octets-pkts,unsigned64,,current,"The total number of outbound received packets (including bad packets)  that were 512..1023 octets long, excluding framing bits but including FCS",,,bbf-fiber-onu-emulated-mount,,0,
15162,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/nokia-interfaces-performance-management-mounted:out-1024-to-1518-octets-pkts,unsigned64,,current,"The total number of outbound received packets (including bad packets)  that were 1024..1518 octets long, excluding framing bits but including FCS",,,bbf-fiber-onu-emulated-mount,,0,
15163,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:statistics/nokia-queue-mon:out-pkts,unsigned64,,current,Number of packets transmitted from the queue.,,,ietf-interfaces,,0,
15164,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:statistics/nokia-queue-mon:out-octets,unsigned64,,current,Number of octets transmitted from the queue.,,,ietf-interfaces,,0,
15165,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:statistics/nokia-queue-mon:drop-pkts,unsigned64,,current,"Total number of packets that were addressed to the queue, but  that were dropped instead of being queued, e.g. because of  buffer overflow.",,,ietf-interfaces,,0,
15166,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:statistics/nokia-queue-mon:drop-octets,unsigned64,,current,"Total number of octets that were addressed to the queue, but  that were dropped instead of being queued, e.g. because of  buffer overflow.",,,ietf-interfaces,,0,
15167,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:statistics/nokia-queue-mon:color/nokia-queue-mon:green/nokia-queue-mon:out-pkts,unsigned64,,current,Number of packets transmitted from the queue.,,,ietf-interfaces,,0,
15168,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:statistics/nokia-queue-mon:color/nokia-queue-mon:green/nokia-queue-mon:out-octets,unsigned64,,current,Number of octets transmitted from the queue.,,,ietf-interfaces,,0,
15169,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:statistics/nokia-queue-mon:color/nokia-queue-mon:green/nokia-queue-mon:drop-pkts,unsigned64,,current,"Total number of packets that were addressed to the queue, but  that were dropped instead of being queued, e.g. because of  buffer overflow.",,,ietf-interfaces,,0,
15170,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:statistics/nokia-queue-mon:color/nokia-queue-mon:green/nokia-queue-mon:drop-octets,unsigned64,,current,"Total number of octets that were addressed to the queue, but  that were dropped instead of being queued, e.g. because of  buffer overflow.",,,ietf-interfaces,,0,
15171,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:statistics/nokia-queue-mon:color/nokia-queue-mon:yellow/nokia-queue-mon:out-pkts,unsigned64,,current,Number of packets transmitted from the queue.,,,ietf-interfaces,,0,
15172,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:statistics/nokia-queue-mon:color/nokia-queue-mon:yellow/nokia-queue-mon:out-octets,unsigned64,,current,Number of octets transmitted from the queue.,,,ietf-interfaces,,0,
15173,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:statistics/nokia-queue-mon:color/nokia-queue-mon:yellow/nokia-queue-mon:drop-pkts,unsigned64,,current,"Total number of packets that were addressed to the queue, but  that were dropped instead of being queued, e.g. because of  buffer overflow.",,,ietf-interfaces,,0,
15174,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:statistics/nokia-queue-mon:color/nokia-queue-mon:yellow/nokia-queue-mon:drop-octets,unsigned64,,current,"Total number of octets that were addressed to the queue, but  that were dropped instead of being queued, e.g. because of  buffer overflow.",,,ietf-interfaces,,0,
15175,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:statistics/nokia-queue-mon:color/nokia-queue-mon:red/nokia-queue-mon:out-pkts,unsigned64,,current,Number of packets transmitted from the queue.,,,ietf-interfaces,,0,
15176,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:statistics/nokia-queue-mon:color/nokia-queue-mon:red/nokia-queue-mon:out-octets,unsigned64,,current,Number of octets transmitted from the queue.,,,ietf-interfaces,,0,
15177,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:statistics/nokia-queue-mon:color/nokia-queue-mon:red/nokia-queue-mon:drop-pkts,unsigned64,,current,"Total number of packets that were addressed to the queue, but  that were dropped instead of being queued, e.g. because of  buffer overflow.",,,ietf-interfaces,,0,
15178,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:statistics/nokia-queue-mon:color/nokia-queue-mon:red/nokia-queue-mon:drop-octets,unsigned64,,current,"Total number of octets that were addressed to the queue, but  that were dropped instead of being queued, e.g. because of  buffer overflow.",,,ietf-interfaces,,0,
15179,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:performance/nokia-queue-mon:intervals-15min/nokia-queue-mon:history/nokia-queue-mon:color/nokia-queue-mon:green/nokia-queue-mon:out-pkts,unsigned64,,current,Number of packets transmitted from the queue.,,,ietf-interfaces,,0,
15180,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:performance/nokia-queue-mon:intervals-15min/nokia-queue-mon:history/nokia-queue-mon:color/nokia-queue-mon:green/nokia-queue-mon:out-octets,unsigned64,,current,Number of octets transmitted from the queue.,,,ietf-interfaces,,0,
15181,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:performance/nokia-queue-mon:intervals-15min/nokia-queue-mon:history/nokia-queue-mon:color/nokia-queue-mon:green/nokia-queue-mon:drop-pkts,unsigned64,,current,"Total number of packets that were addressed to the queue, but  that were dropped instead of being queued, e.g. because of  buffer overflow.",,,ietf-interfaces,,0,
15182,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:performance/nokia-queue-mon:intervals-15min/nokia-queue-mon:history/nokia-queue-mon:color/nokia-queue-mon:green/nokia-queue-mon:drop-octets,unsigned64,,current,"Total number of octets that were addressed to the queue, but  that were dropped instead of being queued, e.g. because of  buffer overflow.",,,ietf-interfaces,,0,
15183,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:performance/nokia-queue-mon:intervals-15min/nokia-queue-mon:history/nokia-queue-mon:color/nokia-queue-mon:yellow/nokia-queue-mon:out-pkts,unsigned64,,current,Number of packets transmitted from the queue.,,,ietf-interfaces,,0,
15184,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:performance/nokia-queue-mon:intervals-15min/nokia-queue-mon:history/nokia-queue-mon:color/nokia-queue-mon:yellow/nokia-queue-mon:out-octets,unsigned64,,current,Number of octets transmitted from the queue.,,,ietf-interfaces,,0,
15185,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:performance/nokia-queue-mon:intervals-15min/nokia-queue-mon:history/nokia-queue-mon:color/nokia-queue-mon:yellow/nokia-queue-mon:drop-pkts,unsigned64,,current,"Total number of packets that were addressed to the queue, but  that were dropped instead of being queued, e.g. because of  buffer overflow.",,,ietf-interfaces,,0,
